,0,1,2
1491,1.0,0.1375625,-0.546375
1492,5.0,0.34758594,-5.1749375
1493,6.0,0.16218555,-3.130375
1494,6.0,0.18185156,-3.4231875
1495,0.0,0.24013086,-1.2516875
1496,4.0,0.15968555,-3.3903125
1497,3.0,0.16802539,-2.8854375
1498,6.0,0.32235937,-4.67275
1499,7.0,0.30215625,-5.30825
1500,0.0,0.43682813,-2.0405625
1501,3.0,0.27038281,-3.2728125
1502,9.0,0.31404102,-3.1565625
1503,8.0,0.25894922,-3.3751875
1504,4.0,0.23391602,-3.8868125
1505,1.0,0.18288672,-0.9035
1506,2.0,0.29676953,-4.661625
1507,1.0,0.12942773,-0.4286875
1508,8.0,0.21050977,-2.9648125
1509,2.0,0.28038867,-4.600125
1510,6.0,0.24361523,-4.0628125
1511,0.0,0.38130664,-4.022375
1512,1.0,0.11110937,-1.5815625
1513,4.0,0.25095117,-4.12675
1514,9.0,0.33895313,-3.599875
1515,6.0,0.2957793,-4.689375
1516,8.0,0.45701953,-5.79825
1517,5.0,0.45520898,-5.384875
1518,7.0,0.31425195,-6.2465
1519,1.0,0.15491992,-0.3569375
1520,4.0,0.31054102,-5.0359375
1521,6.0,0.18285352,-2.7109375
1522,3.0,0.23729492,-3.284125
1523,7.0,0.17283398,-3.74725
1524,1.0,0.11136719,-0.325875
1525,0.0,0.2969668,-1.828
1526,3.0,0.25591602,-3.737625
1527,7.0,0.16795312,-3.35825
1528,7.0,0.17312695,-2.733875
1529,1.0,0.091736328,-0.4480625
1530,4.0,0.12310937,-2.30925
1531,4.0,0.17457227,-3.088125
1532,9.0,0.1629082,-2.866125
1533,7.0,0.15541211,-3.9074375
1534,1.0,0.10163867,-0.2929375
1535,1.0,0.13349805,-0.673
1536,0.0,0.22697461,-1.826625
1537,5.0,0.23905078,-5.3286875
1538,7.0,0.20224609,-3.7159375
1539,1.0,0.17866016,-0.7356875
1540,1.0,0.15129102,-0.778125
1541,1.0,0.15339648,-0.2910625
1542,2.0,0.26341406,-4.6751875
1543,9.0,0.13605859,-2.9784375
1544,9.0,0.15070508,-3.2203125
1545,8.0,0.14713477,-3.226625
1546,1.0,0.11898633,-0.47525
1547,1.0,0.1066543,-0.277625
1548,0.0,0.23343555,-2.291375
1549,2.0,0.2627793,-5.7371875
1550,8.0,0.17654297,-2.3785625
1551,6.0,0.22369141,-4.0435
1552,0.0,0.23441016,-4.273875
1553,0.0,0.30115039,-3.5305
1554,2.0,0.21742969,-4.0821875
1555,8.0,0.24094922,-3.7309375
1556,8.0,0.26403711,-3.77775
1557,7.0,0.15467187,-3.098875
1558,0.0,0.37427734,-1.60025
1559,3.0,0.21999219,-3.0993125
1560,3.0,0.19886133,-3.432625
1561,0.0,0.42798828,-2.769375
1562,1.0,0.10263086,-0.4301875
1563,0.0,0.34071484,-2.3396875
1564,3.0,0.32999805,-3.8719375
1565,3.0,0.2990293,-4.9161875
1566,0.0,0.31850977,-3.9493125
1567,1.0,0.11172461,-0.3339375
1568,0.0,0.58388477,-3.0465
1569,2.0,0.38345117,-7.525375
1570,9.0,0.340125,-3.409125
1571,0.0,0.53248633,-2.6864375
1572,6.0,0.20260352,-3.4946875
1573,0.0,0.30315234,-1.9690625
1574,2.0,0.25919531,-3.8955
1575,8.0,0.29022852,-2.7018125
1576,4.0,0.15452148,-2.916625
1577,0.0,0.29197852,-3.2794375
1578,0.0,0.32874609,-3.2515
1579,2.0,0.29026953,-5.3759375
1580,9.0,0.24243555,-4.5070625
1581,0.0,0.27288867,-2.5855625
1582,1.0,0.12114063,-0.293625
1583,2.0,0.44705469,-4.58675
1584,9.0,0.11940039,-1.8340625
1585,4.0,0.25386914,-4.0126875
1586,0.0,0.46150781,-2.276875
1587,5.0,0.16665625,-3.5341875
1588,2.0,0.29932812,-4.5084375
1589,9.0,0.22974609,-4.1090625
1590,0.0,0.40248047,-3.50225
1591,6.0,0.33786914,-6.5035625
1592,7.0,0.23060156,-4.331
1593,2.0,0.25068164,-4.570375
1594,9.0,0.22358398,-3.750125
1595,8.0,0.27565625,-3.1678125
1596,0.0,0.32371094,-4.00075
1597,1.0,0.13357422,-0.4419375
1598,2.0,0.36654883,-4.6464375
1599,9.0,0.39849609,-5.132375
1600,5.0,0.42875391,-5.79575
1601,5.0,0.54762695,-6.20125
1602,0.0,0.38522656,-4.1796875
1603,2.0,0.2659707,-4.210875
1604,9.0,0.29736719,-4.291875
1605,9.0,0.26931055,-4.9814375
1606,0.0,0.519875,-2.242125
1607,5.0,0.36258594,-5.2791875
1608,5.0,0.40175195,-5.9978125
1609,5.0,0.3062207,-5.36575
1610,1.0,0.21692383,-0.8114375
1611,0.0,0.34475,-1.6986875
1612,1.0,0.15973047,-0.3894375
1613,2.0,0.21907812,-3.85475
1614,9.0,0.15029492,-3.009125
1615,2.0,0.19091992,-3.4056875
1616,0.0,0.36830859,-4.43175
1617,1.0,0.083691406,-0.4641875
1618,8.0,0.20479297,-2.596875
1619,0.0,0.23469922,-3.5681875
1620,3.0,0.20439453,-4.20725
1621,2.0,0.21700195,-4.796125
1622,2.0,0.075644531,-1.538875
1623,7.0,0.2002793,-4.75525
1624,0.0,0.27733984,-2.328375
1625,1.0,0.15770117,-0.417125
1626,2.0,0.21904102,-4.9893125
1627,4.0,0.15099805,-2.97575
1628,4.0,0.3664082,-4.9234375
1629,3.0,0.36739844,-3.9838125
1630,1.0,0.26445313,-3.3764375
1631,0.0,0.41254883,-3.83075
1632,6.0,0.22382227,-4.391
1633,4.0,0.1571875,-2.8004375
1634,1.0,0.11048242,-0.5936875
1635,1.0,0.11844922,-0.3313125
1636,6.0,0.20015039,-3.63925
1637,1.0,0.13952344,-0.481
1638,1.0,0.17367188,-0.924625
1639,7.0,0.31006445,-5.7309375
1640,6.0,0.35885156,-5.7966875
1641,0.0,0.39548437,-3.9820625
1642,5.0,0.43369727,-5.1803125
1643,7.0,0.23530469,-4.1370625
1644,1.0,0.17628906,-0.6045625
1645,8.0,0.34547266,-4.4448125
1646,8.0,0.39755273,-5.1085625
1647,6.0,0.27491211,-4.301375
1648,0.0,0.28098242,-2.93
1649,0.0,0.31118164,-2.1465
1650,1.0,0.12802148,-0.473875
1651,5.0,0.24141406,-4.795
1652,8.0,0.33763477,-4.889625
1653,7.0,0.22427734,-4.9208125
1654,0.0,0.36648438,-5.273
1655,1.0,0.17382617,-0.1890625
1656,5.0,0.4637207,-6.5320625
1657,9.0,0.27225391,-4.3326875
1658,9.0,0.2706543,-3.798375
1659,1.0,0.17727734,-0.7203125
1660,1.0,0.15374023,-0.7695625
1661,5.0,0.21619531,-5.0913125
1662,7.0,0.19529297,-4.902
1663,5.0,0.19222266,-4.089875
1664,5.0,0.22644531,-3.616
1665,7.0,0.16260156,-2.9134375
1666,2.0,0.2327793,-3.493125
1667,1.0,0.19345312,-0.7295625
1668,2.0,0.30045898,-4.862375
1669,5.0,0.22862305,-4.7025625
1670,7.0,0.16079883,-3.6858125
1671,0.0,0.32969336,-2.70475
1672,6.0,0.22368945,-4.9491875
1673,8.0,0.18323242,-3.1294375
1674,8.0,0.23168164,-1.8488125
1675,3.0,0.22288281,-4.0818125
1676,2.0,0.27328125,-4.4471875
1677,7.0,0.2200625,-4.987875
1678,4.0,0.22366211,-3.057625
1679,9.0,0.18176758,-4.0710625
1680,9.0,0.17439063,-3.5685
1681,5.0,0.15393359,-3.6425625
1682,1.0,0.092609375,-0.4639375
1683,6.0,0.14236328,-2.864625
1684,9.0,0.22893359,-4.54025
1685,9.0,0.20739258,-3.6895
1686,5.0,0.31541797,-4.066125
1687,0.0,0.33920117,-2.6999375
1688,5.0,0.26733789,-4.6105625
1689,7.0,0.24042969,-4.9429375
1690,2.0,0.36685742,-5.29325
1691,0.0,0.45016016,-2.695875
1692,0.0,0.3717832,-3.1060625
1693,9.0,0.16373633,-2.15325
1694,5.0,0.33331641,-4.2925625
1695,3.0,0.36092773,-4.0024375
1696,6.0,0.29061133,-3.8903125
1697,2.0,0.30969141,-4.9256875
1698,7.0,0.24671289,-4.3066875
1699,2.0,0.34807813,-3.5286875
1700,2.0,0.49248242,-4.76325
1701,0.0,0.46678125,-3.7579375
1702,3.0,0.35561914,-4.7690625
1703,2.0,0.40128516,-4.81925
1704,4.0,0.25911719,-4.098625
1705,2.0,0.46810742,-4.719625
1706,3.0,0.42566602,-4.8491875
1707,7.0,0.26648242,-5.341875
1708,2.0,0.30700586,-5.0861875
1709,3.0,0.37714063,-4.1104375
1710,5.0,0.33858789,-4.88225
1711,5.0,0.319125,-5.1051875
1712,7.0,0.16961133,-2.8368125
1713,2.0,0.27366211,-4.1035
1714,7.0,0.18165625,-3.025875
1715,1.0,0.14094727,-0.2454375
1716,2.0,0.21591016,-4.0401875
1717,7.0,0.25999414,-4.8866875
1718,2.0,0.24748438,-3.5929375
1719,3.0,0.41803516,-4.8519375
1720,1.0,0.25311328,-0.7581875
1721,5.0,0.34901172,-6.132625
1722,3.0,0.16596484,-3.1474375
1723,9.0,0.24616406,-4.2591875
1724,3.0,0.27810742,-4.193625
1725,0.0,0.39966406,-2.4853125
1726,5.0,0.22788281,-4.849125
1727,3.0,0.2388125,-3.0778125
1728,8.0,0.37300781,-2.7661875
1729,8.0,0.33319531,-2.3215625
1730,0.0,0.37183398,-3.223375
1731,3.0,0.35415625,-3.7275625
1732,1.0,0.15225391,-0.37725
1733,4.0,0.28394531,-3.4766875
1734,1.0,0.18761133,-1.8156875
1735,3.0,0.28936914,-3.813625
1736,7.0,0.22038867,-3.979375
1737,1.0,0.10264648,-0.6325
1738,9.0,0.21328516,-4.1421875
1739,1.0,0.12249414,-0.44425
1740,4.0,0.15764062,-2.542375
1741,1.0,0.10927148,-0.3886875
1742,1.0,0.10031445,-0.4509375
1743,9.0,0.23104102,-3.86325
1744,1.0,0.11872656,-0.37475
1745,2.0,0.26270117,-4.0431875
1746,9.0,0.20849609,-3.593375
1747,1.0,0.12402734,-0.4959375
1748,9.0,0.17721484,-3.4135625
1749,2.0,0.23250977,-4.7599375
1750,5.0,0.25346289,-4.0558125
1751,5.0,0.20686719,-4.6784375
1752,1.0,0.14951172,-0.5218125
1753,9.0,0.26531836,-3.539875
1754,1.0,0.14312109,-0.3691875
1755,7.0,0.25541211,-4.3173125
1756,0.0,0.33091016,-2.53225
1757,1.0,0.17186523,-0.356
1758,4.0,0.17421484,-3.062875
1759,1.0,0.13358008,-0.7064375
1760,0.0,0.31405469,-3.0645
1761,1.0,0.12818555,-0.5585625
1762,1.0,0.18004492,-0.8169375
1763,9.0,0.27314453,-3.866
1764,1.0,0.26388281,-1.4509375
1765,5.0,0.34257617,-4.0680625
1766,4.0,0.28470703,-3.665375
1767,8.0,0.22792578,-2.5690625
1768,5.0,0.23951367,-4.8941875
1769,7.0,0.17693359,-3.549875
1770,2.0,0.22262891,-4.4385
1771,6.0,0.19489453,-3.75825
1772,8.0,0.20516602,-3.2396875
1773,0.0,0.34157227,-2.830125
1774,3.0,0.21344922,-2.6793125
1775,2.0,0.16867383,-3.7135625
1776,2.0,0.11820117,-2.3506875
1777,6.0,0.22878711,-2.8811875
1778,4.0,0.30838672,-3.68725
1779,1.0,0.1553457,-0.48825
1780,4.0,0.28029688,-3.97675
1781,1.0,0.14794336,-0.5580625
1782,8.0,0.25748242,-2.049625
1783,6.0,0.19598047,-3.5861875
1784,6.0,0.2102832,-3.6688125
1785,3.0,0.34961133,-5.8965
1786,5.0,0.27661328,-5.585125
1787,9.0,0.20324219,-3.7055
1788,7.0,0.16372656,-3.33075
1789,2.0,0.29157813,-4.082125
1790,0.0,0.34908984,-2.7858125
1791,2.0,0.31313281,-5.724625
1792,9.0,0.29292773,-4.9093125
1793,9.0,0.23567578,-4.7983125
1794,2.0,0.31065625,-4.4689375
1795,9.0,0.23312891,-4.21975
1796,9.0,0.21761523,-3.493875
1797,7.0,0.19648437,-3.909
1798,2.0,0.34901367,-4.2808125
1799,2.0,0.26201172,-3.858875
1800,5.0,0.29501758,-4.59875
1801,1.0,0.084724609,-0.516375
1802,0.0,0.25431055,-1.84775
1803,0.0,0.28694727,-2.43425
1804,4.0,0.18495703,-3.5974375
1805,6.0,0.14316602,-2.886125
1806,7.0,0.18100977,-3.9094375
1807,0.0,0.37594336,-3.3064375
1808,1.0,0.15736719,-0.415625
1809,3.0,0.26919531,-2.741625
1810,0.0,0.37732227,-4.8960625
1811,8.0,0.43854492,-4.454375
1812,4.0,0.34466016,-3.4753125
1813,1.0,0.21811328,-3.4345
1814,1.0,0.25692578,-4.1213125
1815,1.0,0.27075195,-4.841875
1816,5.0,0.28541602,-4.9091875
1817,9.0,0.19768164,-3.7584375
1818,1.0,0.12694922,-0.722125
1819,0.0,0.34120117,-2.8414375
1820,1.0,0.11395313,-0.5300625
1821,0.0,0.23019531,-2.6870625
1822,6.0,0.28198828,-4.9841875
1823,1.0,0.13614062,-0.3099375
1824,5.0,0.27290234,-4.8553125
1825,4.0,0.16708398,-3.5113125
1826,0.0,0.28540039,-4.140125
1827,6.0,0.27260547,-5.7379375
1828,1.0,0.12099609,-0.6483125
1829,0.0,0.26484961,-2.5881875
1830,3.0,0.26875781,-4.8755625
1831,6.0,0.21349609,-5.121375
1832,3.0,0.30357813,-4.4455625
1833,1.0,0.13967383,-0.5036875
1834,1.0,0.18490625,-1.2048125
1835,0.0,0.27868945,-3.6814375
1836,6.0,0.33638086,-5.2375625
1837,4.0,0.28305078,-3.13125
1838,1.0,0.20185742,-0.586875
1839,1.0,0.22611133,-0.8355625
1840,1.0,0.19804883,-0.4190625
1841,0.0,0.38269531,-1.527125
1842,3.0,0.43439844,-4.138
1843,0.0,0.33934766,-2.1968125
1844,4.0,0.21607031,-3.5090625
1845,7.0,0.19890234,-3.3136875
1846,5.0,0.24354297,-3.948125
1847,2.0,0.27723047,-3.5524375
1848,6.0,0.23128516,-2.43125
1849,2.0,0.30966016,-4.38675
1850,0.0,0.32702539,-2.2055
1851,0.0,0.41582617,-1.4095625
1852,9.0,0.2005332,-2.5489375
1853,9.0,0.24896094,-3.0675625
1854,7.0,0.21967578,-3.9205625
1855,9.0,0.31054297,-4.3336875
1856,9.0,0.32891211,-3.98575
1857,6.0,0.23216992,-3.6405625
1858,6.0,0.25221484,-3.832125
1859,8.0,0.42402734,-2.21425
1860,9.0,0.30717578,-3.4978125
1861,1.0,0.17608203,-0.4844375
1862,2.0,0.39915039,-4.364
1863,0.0,0.58175586,-2.3440625
1864,9.0,0.36496875,-4.6355
1865,6.0,0.37734375,-5.8514375
1866,7.0,0.2019375,-3.39425
1867,0.0,0.42610352,-5.7525
1868,8.0,0.28598242,-2.9146875
1869,5.0,0.35132422,-7.7
1870,5.0,0.41101562,-7.562
1871,4.0,0.34795117,-5.15175
1872,1.0,0.22901953,-0.5044375
1873,3.0,0.27669141,-4.2561875
1874,1.0,0.23223437,-0.9550625
1875,4.0,0.25944922,-4.4049375
1876,2.0,0.41483398,-6.3475625
1877,7.0,0.34623633,-5.8141875
1878,9.0,0.31473242,-4.021
1879,5.0,0.28870898,-4.1845625
1880,5.0,0.29402148,-4.512625
1881,4.0,0.29705078,-5.778875
1882,6.0,0.25848242,-4.779
1883,0.0,0.42052148,-3.1018125
1884,1.0,0.21712109,-3.1791875
1885,0.0,0.24528906,-3.060125
1886,1.0,0.17518359,-0.925875
1887,8.0,0.3064082,-3.8145
1888,7.0,0.30020312,-5.17675
1889,5.0,0.41521484,-5.1330625
1890,0.0,0.33857422,-1.651625
1891,1.0,0.16278711,-0.7766875
1892,8.0,0.49984961,-4.281375
1893,7.0,0.3473457,-5.2013125
1894,1.0,0.21629883,-0.4035
1895,1.0,0.21058594,-0.4974375
1896,2.0,0.29041016,-5.56475
1897,9.0,0.25923047,-4.0003125
1898,9.0,0.23482617,-4.340375
1899,5.0,0.19258984,-3.4368125
1900,0.0,0.38931641,-3.51375
1901,8.0,0.27890039,-6.4155625
1902,9.0,0.17863672,-3.481125
1903,9.0,0.19718945,-3.1989375
1904,7.0,0.19915625,-3.4579375
1905,0.0,0.43256836,-4.2605625
1906,9.0,0.27135547,-3.814875
1907,8.0,0.27518945,-2.26475
1908,4.0,0.19027539,-2.8938125
1909,0.0,0.45310156,-2.039875
1910,1.0,0.16799609,-0.4301875
1911,0.0,0.32084375,-2.608875
1912,9.0,0.24930859,-3.6251875
1913,7.0,0.26911914,-4.218
1914,0.0,0.44905469,-2.05
1915,7.0,0.26558398,-4.6261875
1916,5.0,0.39099023,-5.22925
1917,9.0,0.18365625,-3.1625
1918,7.0,0.19447461,-3.51
1919,3.0,0.27964453,-3.5458125
1920,3.0,0.35629687,-3.954375
1921,1.0,0.11458203,-0.51125
1922,9.0,0.33216016,-4.4085
1923,7.0,0.34435742,-5.14775
1924,2.0,0.3466582,-6.185625
1925,0.0,0.5244082,-3.046625
1926,1.0,0.15433008,-0.5311875
1927,5.0,0.19366211,-3.996875
1928,5.0,0.25322461,-4.5726875
1929,1.0,0.11992773,-0.21175
1930,9.0,0.17042383,-3.0660625
1931,0.0,0.27958789,-4.7354375
1932,5.0,0.35351562,-5.470875
1933,5.0,0.44992969,-5.6146875
1934,1.0,0.18116602,-0.950375
1935,0.0,0.4845293,-3.5805625
1936,7.0,0.13909961,-2.7575
1937,5.0,0.37332031,-6.3051875
1938,5.0,0.34465234,-5.3205
1939,1.0,0.16621875,-0.3498125
1940,8.0,0.29054102,-3.19575
1941,2.0,0.21088672,-3.22225
1942,5.0,0.26102734,-4.528
1943,5.0,0.28495313,-4.282
1944,1.0,0.13201953,-1.0670625
1945,8.0,0.27679102,-4.9166875
1946,2.0,0.13755078,-3.273875
1947,8.0,0.13406445,-2.137375
1948,1.0,0.096259766,-0.4763125
1949,4.0,0.18874023,-4.5658125
1950,3.0,0.16036133,-2.7203125
1951,5.0,0.15442578,-2.733
1952,8.0,0.22200586,-2.4103125
1953,0.0,0.32541797,-2.0953125
1954,9.0,0.18183398,-2.0625625
1955,0.0,0.35159766,-2.704375
1956,9.0,0.1790957,-2.56875
1957,6.0,0.26066992,-5.163875
1958,3.0,0.24245117,-3.0929375
1959,1.0,0.13991211,-0.39925
1960,7.0,0.16145508,-3.12625
1961,8.0,0.30006055,-2.1951875
1962,7.0,0.17674609,-4.149625
1963,5.0,0.19147852,-3.40425
1964,2.0,0.37460742,-7.322
1965,1.0,0.11489258,-1.734125
1966,6.0,0.16239844,-3.4355625
1967,5.0,0.42127148,-5.11925
1968,5.0,0.38998242,-6.255625
1969,4.0,0.32871484,-4.977
1970,6.0,0.30780273,-4.461625
1971,0.0,0.48042578,-4.478625
1972,5.0,0.18422461,-3.6013125
1973,5.0,0.22520703,-4.5016875
1974,4.0,0.17968555,-3.563625
1975,6.0,0.21601758,-3.8386875
1976,0.0,0.41248242,-3.132375
1977,5.0,0.22916602,-3.94025
1978,5.0,0.22342773,-4.2915
1979,4.0,0.16958789,-3.0484375
1980,6.0,0.20860742,-3.0754375
1981,0.0,0.26720898,-2.6883125
1982,5.0,0.36289453,-4.35425
1983,5.0,0.3241543,-5.0890625
1984,1.0,0.19279102,-0.648125
1985,8.0,0.35016992,-1.7061875
1986,2.0,0.31259961,-4.473625
1987,5.0,0.36032031,-5.7375
1988,5.0,0.44592383,-5.3435625
1989,1.0,0.17700195,-0.9559375
1990,0.0,0.46230664,-3.738
1991,8.0,0.37004883,-3.517875
1992,5.0,0.38498047,-5.086
1993,0.0,0.48433789,-4.0200625
1994,3.0,0.34296484,-4.6245
1995,0.0,0.48043945,-2.268875
1996,6.0,0.23554297,-3.827875
1997,7.0,0.18720312,-4.28825
1998,5.0,0.33958594,-4.722875
1999,2.0,0.35958594,-5.4056875
2000,0.0,0.34273242,-2.0173125
2001,4.0,0.11075586,-2.5004375
2002,3.0,0.2378418,-4.0526875
2003,9.0,0.265125,-3.6305
2004,4.0,0.30885742,-5.3651875
2005,0.0,0.5099707,-2.01
2006,1.0,0.18897656,-0.7813125
